T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,-5.733262780237577e-7,-7.002707399391417e-8,-5.733262780237577e-7,-7.002707399391417e-8,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,-1.004125621681645e-6,-1.7929584243698936e-7,-1.004125621681645e-6,-1.7929584243698936e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-1.4860365669850745e-6,-3.324329028144657e-7,-1.4860365669850745e-6,-3.324329028144657e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,-2.0278501703691767e-6,-5.438307396147282e-7,-2.0278501703691767e-6,-5.438307396147282e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,-2.5811196087396407e-6,-8.038194019686446e-7,-2.5811196087396407e-6,-8.038194019686446e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,-3.2529110542143395e-6,-1.0919388625062178e-6,-3.2529110542143395e-6,-1.0919388625062178e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,-3.9106297154162775e-6,-1.3287783268931613e-6,-3.9106297154162775e-6,-1.3287783268931613e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,-4.6045946013967055e-6,-1.4799265703899236e-6,-4.6045946013967055e-6,-1.4799265703899236e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,-5.406089089403643e-6,-1.5366633957025233e-6,-5.406089089403643e-6,-1.5366633957025233e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,-6.213818548614561e-6,-1.4796076682893558e-6,-6.213818548614561e-6,-1.4796076682893558e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,-7.044109108005656e-6,-1.3393745833928019e-6,-7.044109108005656e-6,-1.3393745833928019e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,-7.7042932715395e-6,-1.1576179879016893e-6,-7.7042932715395e-6,-1.1576179879016893e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,-8.263382669045006e-6,-9.003200973318768e-7,-8.263382669045006e-6,-9.003200973318768e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,-8.594728282140206e-6,-6.629391146367859e-7,-8.594728282140206e-6,-6.629391146367859e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,-8.939561570651717e-6,-4.6373491470851185e-7,-8.939561570651717e-6,-4.6373491470851185e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,-9.499602726829111e-6,-3.4844964104007683e-7,-9.499602726829111e-6,-3.4844964104007683e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,-1.0549509462052874e-5,-3.5459167958271214e-7,-1.0549509462052874e-5,-3.5459167958271214e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,-1.2218476027744572e-5,-5.041719145370733e-7,-1.2218476027744572e-5,-5.041719145370733e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,-1.420794608790006e-5,-8.066114709671522e-7,-1.420794608790006e-5,-8.066114709671522e-7,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,-1.6760169246479436e-5,-1.3803591491351846e-6,-1.6760169246479436e-5,-1.3803591491351846e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,-1.93087284170636e-5,-2.1448130782368656e-6,-1.93087284170636e-5,-2.1448130782368656e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,-2.178294779884646e-5,-3.0011545205981623e-6,-2.178294779884646e-5,-3.0011545205981623e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,-2.3923270786118596e-5,-3.799167387914481e-6,-2.3923270786118596e-5,-3.799167387914481e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,-2.5806179655627136e-5,-4.546192522411694e-6,-2.5806179655627136e-5,-4.546192522411694e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,-2.7411727943101175e-5,-5.162036143354928e-6,-2.7411727943101175e-5,-5.162036143354928e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,-2.8760114354311877e-5,-5.567760673611187e-6,-2.8760114354311877e-5,-5.567760673611187e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,-2.9956534891385476e-5,-5.708850686085846e-6,-2.9956534891385476e-5,-5.708850686085846e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,-3.099628398209761e-5,-5.546054312684068e-6,-3.099628398209761e-5,-5.546054312684068e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
