T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,0.01510121126743773,0.0010993288848924253,0.01510121126743773,0.0010993288848924253,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.014693621327299424,0.0011012146477112625,0.014693621327299424,0.0011012146477112625,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0143004302321278,0.0011018122674073326,0.0143004302321278,0.0011018122674073326,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.013950767168288029,0.0011016368083929945,0.013950767168288029,0.0011016368083929945,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.013656061792398064,0.0011007078912804672,0.013656061792398064,0.0011007078912804672,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.01344137701614765,0.0010990948931781364,0.01344137701614765,0.0010990948931781364,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,0.01332236142306748,0.0010966191055456528,0.01332236142306748,0.0010966191055456528,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,0.013316085340697482,0.0010930894784166615,0.013316085340697482,0.0010930894784166615,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,0.013459729106174717,0.0010882845060541284,0.013459729106174717,0.0010882845060541284,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,0.013756040038005115,0.001082666341559507,0.013756040038005115,0.001082666341559507,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,0.01421030739227243,0.0010756088053156172,0.01421030739227243,0.0010756088053156172,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,0.014677608564850595,0.0010684013196833157,0.014677608564850595,0.0010684013196833157,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,0.015026753243255132,0.0010634316907217399,0.015026753243255132,0.0010634316907217399,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,0.015162138762674736,0.0010630776491340431,0.015162138762674736,0.0010630776491340431,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,0.015031452926727062,0.0010657717754976846,0.015031452926727062,0.0010657717754976846,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,0.014653069362393809,0.0010677831953453142,0.014653069362393809,0.0010677831953453142,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,0.014163882019232906,0.0010662665295451599,0.014163882019232906,0.0010662665295451599,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.013663334989604493,0.0010624693176707167,0.013663334989604493,0.0010624693176707167,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,0.013178451039817454,0.0010583917225805877,0.013178451039817454,0.0010583917225805877,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.012753117157964794,0.0010547304394651995,0.012753117157964794,0.0010547304394651995,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.012441539645615852,0.0010513801177313424,0.012441539645615852,0.0010513801177313424,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.012227248271749105,0.0010487215288030416,0.012227248271749105,0.0010487215288030416,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.012124934859392892,0.0010462737028249611,0.012124934859392892,0.0010462737028249611,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.012130939004443562,0.0010439678357997747,0.012130939004443562,0.0010439678357997747,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.012248315137712417,0.0010416206224926948,0.012248315137712417,0.0010416206224926948,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.012483131699417022,0.0010388404598817348,0.012483131699417022,0.0010388404598817348,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.012839928318291144,0.0010353045061284798,0.012839928318291144,0.0010353045061284798,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.013307909862815473,0.0010305820339934929,0.013307909862815473,0.0010305820339934929,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.013920342915264847,0.0010249122195318597,0.013920342915264847,0.0010249122195318597,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.014609709181833137,0.0010183994350418074,0.014609709181833137,0.0010183994350418074,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
