ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0,0,0.000993838,0,1677,0.019189463,0.001193805,0.002558288,0.001,3.6,0.9,87.9,0,16.6
10,0.000993838,0.000993838,1.49E-05,1677,0.019134908,0.001195207,0.002548024,0.001,3.6,0.9,87.9,0,16.6
20,0.001987676,0.000993838,0.003209878,1677,0.019663889,0.001259741,0.002484325,0.001,3.6,0.9,87.9,0,16.6
30,0.002981515,0.000993838,0.005865059,1677,0.021907771,0.001442884,0.002416501,0.001,3.6,0.9,87.9,0,16.6
40,0.003975353,0.000993838,0.007660068,1677,0.025497638,0.001718569,0.002361311,0.001,3.6,0.9,87.9,0,16.6
50,0.004969191,0.000993838,0.008386129,1677,0.029910215,0.002046653,0.002325924,0.001,3.6,0.9,87.9,0,16.6
60,0.005963029,0.000993838,0.007926245,1677,0.034153274,0.00234744,0.00231557,0.001,3.6,0.9,87.9,0,16.6
70,0.006956867,0.000993838,0.006193783,1677,0.038261094,0.002634943,0.002311034,0.001,3.6,0.9,87.9,0,16.6
80,0.007950706,0.000993838,0.003447218,1677,0.041701386,0.002863513,0.002317776,0.001,3.6,0.9,87.9,0,16.6
90,0.008944544,0.000993838,1.06E-17,1677,0.044024141,0.003015172,0.002323801,0.001,3.6,0.9,87.9,0,16.6
100,0.009938382,0.000993838,0.003709649,1677,0.044952264,0.003076749,0.002325304,0.001,3.6,0.9,87.9,0,16.6
110,0.01093222,0.000993838,0.007161733,1677,0.044300955,0.003038607,0.002320378,0.001,3.6,0.9,87.9,0,16.6
120,0.011926058,0.000993838,0.009909723,1677,0.042123385,0.002899567,0.00231212,0.001,3.6,0.9,87.9,0,16.6
130,0.012919897,0.000993838,0.011601364,1677,0.038663923,0.002668087,0.002306355,0.001,3.6,0.9,87.9,0,16.6
140,0.013913735,0.000993838,0.011985095,1677,0.034689897,0.002382647,0.0023172,0.001,3.6,0.9,87.9,0,16.6
150,0.014907573,0.000993838,0.011053117,1677,0.030465252,0.002083466,0.002327225,0.001,3.6,0.9,87.9,0,16.6
160,0.015901411,0.000993838,0.00902463,1677,0.026274642,0.00172043,0.002430637,0.001,3.6,0.9,87.9,0,16.6
170,0.016895249,0.000993838,0.005934801,1677,0.023253666,0.001424526,0.002598012,0.001,3.6,0.9,87.9,0,16.6
180,0.017889088,0.000993838,0.002050702,1677,0.021839227,0.001212166,0.002867447,0.001,3.6,0.9,87.9,0,16.6
190,0.018882926,0.000993838,0.002005517,1677,0.022005281,0.001121594,0.003122565,0.001,3.6,0.9,87.9,0,16.6
200,0.019876764,0.000993838,0.005055384,1677,0.022734256,0.001227742,0.002947091,0.001,3.6,0.9,87.9,0,16.6
210,0.020870602,0.000993838,0.005592475,1677,0.021909814,0.001478971,0.002357757,0.001,3.6,0.9,87.9,0,16.6
220,0.02186444,0.000993838,0.00573158,1677,0.022564354,0.001762403,0.002037689,0.001,3.6,0.9,87.9,0,16.6
230,0.022858279,0.000993838,0.006611824,1677,0.026876578,0.002107118,0.002030043,0.001,3.6,0.9,87.9,0,16.6
240,0.023852117,0.000993838,0.006914964,1677,0.032136537,0.002406607,0.00212527,0.001,3.6,0.9,87.9,0,16.6
250,0.024845955,0.000993838,0.005728674,1677,0.036996007,0.00267946,0.002197494,0.001,3.6,0.9,87.9,0,16.6
260,0.025839793,0.000993838,0.003276506,1677,0.04075389,0.002885672,0.00224772,0.001,3.6,0.9,87.9,0,16.6
270,0.026833631,0.000993838,1.42E-17,1677,0.043107661,0.003008756,0.002280277,0.001,3.6,0.9,87.9,0,16.6
280,0.02782747,0.000993838,0.003606996,1677,0.044065227,0.003045807,0.002302575,0.001,3.6,0.9,87.9,0,16.6
290,0.028821308,0.000993838,0.007035123,1677,0.043554153,0.002990696,0.002317808,0.001,3.6,0.9,87.9,0,16.6
300,0.029815146,0.000993838,0.00981902,1677,0.041576775,0.002844907,0.002325963,0.001,3.6,0.9,87.9,0,16.6
310,0.030808984,0.000993838,0.01157221,1677,0.03836226,0.002616768,0.002333238,0.001,3.6,0.9,87.9,0,16.6
320,0.031802823,0.000993838,0.011974875,1677,0.034743146,0.002355586,0.002347418,0.001,3.6,0.9,87.9,0,16.6
330,0.032796661,0.000993838,0.011092934,1677,0.030555878,0.002058728,0.002362196,0.001,3.6,0.9,87.9,0,16.6
340,0.033790499,0.000993838,0.009038561,1677,0.026527349,0.001708806,0.002470707,0.001,3.6,0.9,87.9,0,16.6
350,0.034784337,0.000993838,0.005885895,1677,0.023599989,0.001419391,0.002646244,0.001,3.6,0.9,87.9,0,16.6
360,0.035778175,0.000993838,0.001959622,1677,0.022213601,0.001215949,0.002907527,0.001,3.6,0.9,87.9,0,16.6
370,0.036772014,0.000993838,0.002211145,1677,0.022487837,0.001123714,0.00318502,0.001,3.6,0.9,87.9,0,16.6
380,0.037765852,0.000993838,0.005328382,1677,0.023274128,0.001232901,0.003004453,0.001,3.6,0.9,87.9,0,16.6
390,0.03875969,0.000993838,0.005977392,1677,0.022600871,0.001490346,0.002413561,0.001,3.6,0.9,87.9,0,16.6
400,0.039753528,0.000993838,0.006009345,1677,0.023082948,0.001775396,0.002069266,0.001,3.6,0.9,87.9,0,16.6
410,0.040747366,0.000993838,0.006760505,1677,0.027188399,0.002115123,0.002045824,0.001,3.6,0.9,87.9,0,16.6
420,0.041741205,0.000993838,0.006962013,1677,0.032257987,0.002409407,0.002130822,0.001,3.6,0.9,87.9,0,16.6
430,0.042735043,0.000993838,0.005738199,1677,0.037019949,0.002679614,0.002198789,0.001,3.6,0.9,87.9,0,16.6
440,0.043728881,0.000993838,0.003278431,1677,0.040747793,0.002884735,0.002248114,0.001,3.6,0.9,87.9,0,16.6
450,0.044722719,0.000993838,3.26E-17,1677,0.043083916,0.00300959,0.00227839,0.001,3.6,0.9,87.9,0,16.6
460,0.045716557,0.000993838,0.003607676,1677,0.044089323,0.003047306,0.002302701,0.001,3.6,0.9,87.9,0,16.6
470,0.046710396,0.000993838,0.007033828,1677,0.043564302,0.002992169,0.002317206,0.001,3.6,0.9,87.9,0,16.6
480,0.047704234,0.000993838,0.009815675,1677,0.041579125,0.002845564,0.002325558,0.001,3.6,0.9,87.9,0,16.6
490,0.048698072,0.000993838,0.011568723,1677,0.038372287,0.002617473,0.00233322,0.001,3.6,0.9,87.9,0,16.6
500,0.04969191,0.000993838,0.011971556,1677,0.03475226,0.00235628,0.002347342,0.001,3.6,0.9,87.9,0,16.6
510,0.050685748,0.000993838,0.011085841,1677,0.030560163,0.002059041,0.002362168,0.001,3.6,0.9,87.9,0,16.6
520,0.051679587,0.000993838,0.009029364,1677,0.026530933,0.001708519,0.002471456,0.001,3.6,0.9,87.9,0,16.6
530,0.052673425,0.000993838,0.005890219,1677,0.023588964,0.001419013,0.002645713,0.001,3.6,0.9,87.9,0,16.6
540,0.053667263,0.000993838,0.001957121,1677,0.022229259,0.001213444,0.002915583,0.001,3.6,0.9,87.9,0,16.6
550,0.054661101,0.000993838,0.002199318,1677,0.022479918,0.001123355,0.003184914,0.001,3.6,0.9,87.9,0,16.6
560,0.055654939,0.000993838,0.005324344,1677,0.023272893,0.001231512,0.003007681,0.001,3.6,0.9,87.9,0,16.6
570,0.056648778,0.000993838,0.005987392,1677,0.022618905,0.001489349,0.002417104,0.001,3.6,0.9,87.9,0,16.6
580,0.057642616,0.000993838,0.006023903,1677,0.023105475,0.001774473,0.002072363,0.001,3.6,0.9,87.9,0,16.6
590,0.058636454,0.000993838,0.006761645,1677,0.027175859,0.002114804,0.002045189,0.001,3.6,0.9,87.9,0,16.6
