ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0,0,0.000863558,0,1930,0.010746886,0.001042897,0.001640066,0.001,7.8,-1.5,87.3,0,6.1
10,0.000863558,0.000863558,2.40E-06,1930,0.010711705,0.001043054,0.001634451,0.001,7.8,-1.5,87.3,0,6.1
20,0.001727116,0.000863558,0.00079174,1930,0.010635538,0.001049106,0.001613468,0.001,7.8,-1.5,87.3,0,6.1
30,0.002590674,0.000863558,0.001461035,1930,0.010782207,0.001065078,0.001611188,0.001,7.8,-1.5,87.3,0,6.1
40,0.003454231,0.000863558,0.001926919,1930,0.011113545,0.001090007,0.00162272,0.001,7.8,-1.5,87.3,0,6.1
50,0.004317789,0.000863558,0.002134154,1930,0.011573983,0.001120496,0.001643966,0.001,7.8,-1.5,87.3,0,6.1
60,0.005181347,0.000863558,0.002030841,1930,0.012074556,0.001152236,0.001667822,0.001,7.8,-1.5,87.3,0,6.1
70,0.006044905,0.000863558,0.001605668,1930,0.012552909,0.001182013,0.001690217,0.001,7.8,-1.5,87.3,0,6.1
80,0.006908463,0.000863558,0.000903514,1930,0.012943618,0.001207053,0.00170667,0.001,7.8,-1.5,87.3,0,6.1
90,0.007772021,0.000863558,2.80E-18,1930,0.01319695,0.001225064,0.001714489,0.001,7.8,-1.5,87.3,0,6.1
100,0.008635579,0.000863558,0.000987794,1930,0.01327985,0.001233711,0.001713168,0.001,7.8,-1.5,87.3,0,6.1
110,0.009499136,0.000863558,0.001928748,1930,0.013179289,0.001230649,0.001704425,0.001,7.8,-1.5,87.3,0,6.1
120,0.010362694,0.000863558,0.00270566,1930,0.012910515,0.001215157,0.001690952,0.001,7.8,-1.5,87.3,0,6.1
130,0.011226252,0.000863558,0.003233198,1930,0.012500206,0.001188721,0.001673621,0.001,7.8,-1.5,87.3,0,6.1
140,0.01208981,0.000863558,0.003455183,1930,0.012004409,0.001156339,0.001652251,0.001,7.8,-1.5,87.3,0,6.1
150,0.012953368,0.000863558,0.003352009,1930,0.011469414,0.001122088,0.001626801,0.001,7.8,-1.5,87.3,0,6.1
160,0.013816926,0.000863558,0.002967332,1930,0.01093856,0.001089725,0.001597583,0.001,7.8,-1.5,87.3,0,6.1
