Xfoil polar. Reynolds number fixed. Mach  number fixed,,,,,,
Polar key,xf-naca6412-il-1000000,,,,,
Airfoil,naca6412-il,,,,,
Reynolds number,1000000,,,,,
Ncrit,9,,,,,
Mach,0,,,,,
Max Cl/Cd,142.653,,,,,
Max Cl/Cd alpha,5.75,,,,,
Url,http://airfoiltools.com/polar/csv?polar=xf-naca6412-il-1000000,,,,,
,,,,,,
Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
-2,0.4346,0.00766,0.0017,-0.1397,0.681,0.0999
-1.75,0.4611,0.00764,0.00167,-0.1394,0.6701,0.1096
-1.5,0.4871,0.00763,0.00165,-0.1389,0.659,0.1218
-1.25,0.5136,0.00761,0.00163,-0.1386,0.6476,0.1336
-1,0.5399,0.00762,0.00162,-0.1382,0.6362,0.1456
-0.75,0.5658,0.00766,0.00162,-0.1377,0.6247,0.1582
-0.5,0.5922,0.00766,0.00164,-0.1373,0.6135,0.1742
-0.25,0.6183,0.00768,0.00166,-0.1369,0.6028,0.1908
0,0.6438,0.00773,0.00169,-0.1364,0.5917,0.209
0.25,0.6703,0.00775,0.00173,-0.1361,0.5814,0.2297
0.5,0.696,0.00778,0.00178,-0.1356,0.5717,0.253
0.75,0.7219,0.00781,0.00183,-0.1352,0.5621,0.2791
1,0.7477,0.00783,0.0019,-0.1348,0.5531,0.3112
1.25,0.7732,0.00785,0.00197,-0.1343,0.5442,0.3483
1.5,0.7981,0.00775,0.00205,-0.1338,0.5366,0.4267
1.75,0.8176,0.00727,0.00223,-0.1322,0.5294,0.706
2,0.8914,0.00694,0.00244,-0.1428,0.5209,0.9999
2.25,0.9181,0.00706,0.00251,-0.1425,0.514,0.9999
2.5,0.9439,0.00723,0.00261,-0.1421,0.5073,0.9999
2.75,0.9712,0.00731,0.00268,-0.142,0.5019,0.9999
3,0.9976,0.00745,0.00278,-0.1417,0.4959,0.9999
3.25,1.0234,0.00761,0.00289,-0.1414,0.4901,0.9999
3.5,1.0507,0.0077,0.00298,-0.1413,0.4856,0.9999
3.75,1.0771,0.00783,0.00309,-0.141,0.4801,0.9999
4,1.1026,0.00802,0.00323,-0.1406,0.4742,0.9999
4.25,1.1297,0.00812,0.00334,-0.1405,0.4704,0.9999
4.5,1.1564,0.00824,0.00346,-0.1403,0.4659,0.9999
4.75,1.1821,0.0084,0.0036,-0.14,0.4604,0.9999
5,1.2078,0.00857,0.00375,-0.1396,0.4548,0.9999
5.25,1.2344,0.00868,0.00387,-0.1395,0.4491,0.9999
5.5,1.259,0.00889,0.00404,-0.1389,0.4411,0.9999
5.75,1.2853,0.00901,0.00417,-0.1387,0.4336,0.9999
6,1.3097,0.00922,0.00434,-0.1382,0.4247,0.9999
6.25,1.3354,0.00937,0.00449,-0.1379,0.4157,0.9999
6.5,1.3592,0.0096,0.00468,-0.1372,0.4071,0.9999
6.75,1.3845,0.00976,0.00486,-0.1369,0.3977,0.9999
7,1.4079,0.01002,0.00507,-0.1362,0.3856,0.9999
7.25,1.4306,0.0103,0.0053,-0.1354,0.3738,0.9999
7.5,1.4528,0.01061,0.00557,-0.1345,0.3587,0.9999
7.75,1.4739,0.01096,0.00586,-0.1334,0.3428,0.9999
8,1.4931,0.01135,0.00618,-0.132,0.3246,0.9999
8.25,1.5101,0.01185,0.00658,-0.1302,0.3022,0.9999
8.5,1.5244,0.01249,0.00708,-0.128,0.276,0.9999
8.75,1.5375,0.01323,0.00766,-0.1257,0.2485,0.9999
9,1.5493,0.01405,0.00833,-0.1232,0.2197,0.9999
9.25,1.5596,0.01496,0.00908,-0.1206,0.1906,0.9999
9.5,1.5686,0.01597,0.00993,-0.1178,0.1626,0.9999
9.75,1.5768,0.01703,0.01085,-0.1151,0.137,0.9999
10,1.5846,0.01815,0.01184,-0.1124,0.1148,0.9999
10.25,1.5927,0.01928,0.01286,-0.1098,0.0962,0.9999
10.5,1.6003,0.02047,0.01396,-0.1073,0.0808,0.9999
10.75,1.6092,0.02162,0.01506,-0.1051,0.0689,0.9999
11,1.618,0.0228,0.01621,-0.103,0.0601,0.9999
11.5,1.637,0.02519,0.01858,-0.0993,0.0472,0.9999
11.75,1.6458,0.02647,0.01988,-0.0975,0.0424,0.9999
12,1.6538,0.02786,0.02128,-0.0957,0.0386,0.9999
